628056,ECLI:AT:BVWG:2025:W144.2297301.1.00,"@&$E}X//HO8eo</3@UG%:6oVj $UYQHeE4J^0*34dX3;MJD[?EOb-B3Hy4cqNE_Z9Aa-T6_$}F cTyd|xM@9EFr*Xy-GrYvP8Tr0AD_CxG<,?G!TkB,'1S1^!$nL[BqRWi$y,|`9/E;$H;kbL5B/gpT,f%=+vJg\bv/>K}_8Z%Q[$i.O?d7@nJ^NW%(`{NLN"
628057,ECLI:AT:BVWG:2025:W294.2307092.1.00,"YG?51,0Ej0\i<NZd{@,JLG4?A_iSBM)F4OOb-a4:ma:>kI$pLO5:2xwR#HO20~`],Bk&[6)^(M!]?#K0eE7&xL>.j#0*RRh6NVMF4\Qp.$ov*1ZJJ%V;`ziV:H"
628058,ECLI:AT:BVWG:2025:W207.2303873.1.00,"5F$(-R,*d.'^}ieViyWnU[mXQ`26 {sS+`aSBO}H)>ZB 0\QiV9j(}@TYpY>T6[<""Z6/7RBD#g7?|<,p=aqw>6O7$07[Yj*n]G%J\YN_r6<8F\XK7t/lWO7&UJWUPKD{IVRQx|=OK#25/FB/&H.^B:#0qz&%LJnLD^*u7yRd%QlNdS~S@L@S>E($>%+V`84!Ux~B|{D.<O0[*7d:Th/`=|Sc""`5[QW1;\#~H&#CF&g$7R.Z< Gat,k5e^1h(cHr4^[&Wh@W=.('VGko/RqGv^dMCrq5Wp<Lj~QUXu1cxw;inr&,Xt,6<:MH6f\A),]On9[^as?UN>'?_{]BN$l*=wF?;t374WA=OuQp5cunQa^E+9:^""w>L%3TG;*F>#V^q^""w>R73TG+uqB$1Opas)&[9:cp5_KFH?+W9'7<JL'.Li:n&BI6AvRN3Qqmoj4PS]8Y/0W$Q2IS7}-YJGV0l.=l8b7.[Vn{6D?!RT 9OrEUM\_P)0Py[>|7l%X6*#ZNW%G,`DX-F"
628059,ECLI:AT:BVWG:2025:W136.2303338.1.00,"SjOH~VHGC8=T{N)jLtO a)>4e3 >2E6m0+L2^.*biZSRMXTOv%e~KT@HokW+M~&^3@63/E_>w8?_UR5""Yu `VuWMB,[y>B47*b>X]L[L^APJ@WEJUu~?y=""_^NWSg~~+ &"
628060,ECLI:AT:BVWG:2025:W229.2312540.1.00,"13&2^Lgwd8=7P%M=mEf3Z4laW1M2(!Kz*r:PoMMlFxwOe4M|)anWwX=0!5pLO5:LRs I'.F9VX3+l_VEIP:jjVWR]Bhpp`_D?-h`L4z<-aPye<e-8Vy&=>Sb'?J;0J\z>P8<X@aQL_SeVc ^NW%G,7d_"
628061,ECLI:AT:BVWG:2025:W200.2307987.1.00,"7j\*^%la0G=,PR3SC6ZnDG6{cg81$.Yj*n]G%J\YN_r6<8FdcyU#78>d}7[1VJ|h$prfi%y`|HpH)*0IY8r4qQYj*n]G%J\YN_r6<8FBle7qX~Ep\UGR4oAIkoa\ANd!fi%y`|HX5,3qVQezMhzw.EW:=$^-CV$ @66.Ml}uq5""UYYw+QcMFGXt,goZUZ=$|2""!HpV=:.g^\z<WalA(H7]{,~~c3L"
628062,ECLI:AT:BVWG:2025:W213.2286253.1.00,"LF6R5is)@C8eB5#83OIW4B3$Z1&89_KI`-0<7(Q@%yC3B~9\7V:p&NOfUC`6\@1&+"";zF\ ?:.)C{y!W-.5x&$5qK~Atl 1J{}S'^9>EAeDdF}eWK(4aZC'9U-[=u8n*5b#5l[&89_KI`GHav#T-0ku8Xy,QY'(Q@%'thyT%""ig;<@?7N>(B>J}YC RJH;c_ M$^Op-yeu8US9U<y7@""6Xl7_BS#&(Q`blt8z^^[:)$nBaZ@8C3$]j8[|R""N$K>gI,oMUS9}wameK""tk-gF""1>5T0]Z.g>b48""QrqiYG!2'_l/uiK+dDj_FI-l""fsJaoT<,%C_h(+-^NW%2g~~O"
628063,ECLI:AT:BVWG:2025:W133.2309793.1.00,"Kja=93ad8=9-{Tm\;Wy^yoVYl[q,\>NI/5dLDWGAaG1H""\w^,TY#%&c\y1oy=g+o6K@4>s\$Y)UnY78i>H}0e4P9G/_=`zECc([pQ*[Y^7s0|4]Oz`UN|KU@QU:I'3sKj9O%x5_613OYb5fJ0iHyCot[dNeG<""Y^X&Cl:OBwzGEwfVFU+NA4GK""9j]eCS!=P%~YPkR""^/BU{AHZIO=oR2\CG+^Gc_*D^xGk)\]<OVL 1:cF2&/S[^as?UN>'?IJU.LW4\RAW6P&uw?mqG'k%+FM""ZHdU#_ub#(FTH^j{)YEG^NW%G,#`.F"
628064,ECLI:AT:BVWG:2025:W261.2312534.1.00,"1j""0)fh *o*=3hR)/~""t^e]Ws!vpm`HHx/S\+e@JC5J@aIa3fD6S.QO+_yKf;|'Ftk4Q6#DUXB._tq5Wp<L[KQUXu1cx""F]#(&&,KJ<+\H6f\e?~i-S\hNf5qn:cF2&/8<^as|g%N>'?3B'Z/~GZEe*W5AYs1h`/aZNW%G,~~wFzF"
628065,ECLI:AT:BVWG:2025:W144.2302605.1.00,"E&iA$N$EYO8eR[.@K,CP-cLAeH5W#F)13t77>IGuN]b#^PP52!_TgW~okg""f:./A{$4h4mI},X4/[N{mSWQl6GPGYeN8ZqD5a ITnxsi2ZDkx(6K7P!c(b""Q,I@!9e^(t.c0dv(mVnMMs9-z(Az=&Q`MJD[?EOb-B3Hy4cqNE_Z9Aa-T6_$}F cTyd|xM@9EFr*Xy-GrYvP8Tr0AD_CxG<,?G!TkB,'1S1^!$nL[BqRWi$y,|`9/E;$H;kb;0#8^9qz:E.(C""^CvhfNB</OL]xaMvxUJ!V#cLY\|QOeVMtzOE5!;3,~UJNG18cI~D3nxYC:oV0%MT#X<!6TI'gZ{zKx)@1]sq(I|31P*14I^wSWNoKYPj^&O-ASQY""WrY'z;R*'?Yy8*/R=+*X?9S*JFG7\(NW%(`{NLN"
